3.427454077	75.08774189
4.298038698	72.50943769
5.296726659	67.61538473
6.758770111	60.88663925
8.329231156	55.79377362
9.913323568	49.37134539
11.00494564	46.03900705
13.09791804	59.83216937
15.05545073	75.08774189
18.55372016	94.23306962
23.26642616	129.0547221
26.7436803	173.6829584
31.82991939	210.4829856
41.32920857	273.5431203
49.18939212	355.4959013
66.1326429	522.1005768
81.49915747	740.4559739
96.99905111	962.2945862
128.1594021	1364.750024
157.9383922	1804.883461
187.9758596	2386.960433
248.3619529	3444.907315
306.0710872	4555.893847
383.8141511	6025.1748
433.561829	7301.791683
498.3592609	9163.549558
534.3038207	9826.814242
3.80487387	95.89381391
5.027166293	126.8196781
6.877476443	186.2542629
8.929983607	288.2621071
11.79868614	368.1366913
15.58894178	504.1730952
19.21117266	678.5205012
24.5139891	929.2520667
32.38895793	1341.114498
39.91482371	1625.270471
53.66345607	2386.960433
69.67872401	3385.246426
84.3870864	4174.815904
98.70267491	5239.280179
119.5376533	6461.281533
135.0314038	7830.300916
160.7123122	10000
