0.09863819885198746, 1.312310633567973
0.10940694286983682, 1.3120078265187485
0.12283676885047197, 1.3167241905119755
0.14281035510758588, 1.321198836881392
0.16602241532481063, 1.2963642164524098
0.19299651646714086, 1.2438596230217236
0.2243542167118846, 1.1957083143717875
0.260789840501219, 1.1198130530065225
0.30313562733147026, 1.039006074768384
0.35234089738580904, 0.9462267419231429
0.40438851219952077, 0.832079999370293
0.45259418594052975, 0.7176951099347968
0.487853055869421, 0.6345082724591868
0.5192594808044703, 0.5444951865306425
0.5513099894036483, 0.47004968650270157
0.5736759620201768, 0.39949629644866086
0.5929303208748191, 0.33153247308981243
0.6050795265467881, 0.28525273455546263
0.6181710058571098, 0.25157803207112756
0.6278660184410785, 0.21591099854464732
0.6252407880295054, 0.19378718842826523
0.6250310377375304, 0.16944859179511515
0.6248300930698055, 0.14899767624637858
0.6217909579340322, 0.12565841195516506
0.6164570770718814, 0.10
