0.6284965597136747, 0.20948127338420203
0.6852032270610207, 0.21268808648984416
0.7342929249376178, 0.2227002892270424
0.7869297993903464, 0.23679900619256514
0.8433074470378276, 0.2479462203929258
0.9037241324199657, 0.25961818504062384
0.9684692224490526, 0.2718396025435463
1.0378927333424903, 0.2890492327132425
1.112292782212617, 0.3073483706949224
1.2127903286129098, 0.3267934218195866
1.2997276939294888, 0.34748207012094623
1.3929506302640897, 0.37520876212025744
1.5188645079672511, 0.40513227209169744
1.656160199392871, 0.43744223072694344
1.774948248265729, 0.47234712810664414
1.9021832044134925, 0.5022504950567617
2.074208244050631, 0.5507134948264413
2.2229807784691564, 0.5946566641692586
2.4240173324884955, 0.6520360914915093
2.643234743689969, 0.7149521568070951
2.832929646684831, 0.7839692518712726
3.089246095114137, 0.8729429300293119
3.368753420102034, 0.9720143452938423
3.869480211273945, 1.1508939177391246
4.9317700960645325, 1.5889581758371363
725.6735768820938, 1979.2800978940413
